valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2024-02-09 23:00:00,0.13494492,0,selected_history,0.08545996,0
2024-02-10 00:00:00,0.015258789,0,selected_history,0.16336553,0
2024-02-10 01:00:00,0.002861023,0,selected_history,0.06548766,0
2024-02-10 02:00:00,0.00047683716,0,selected_history,0.029658241,0
2024-02-10 03:00:00,0.0,0,selected_history,0.01570567,0
2024-02-10 04:00:00,0.0,0,selected_history,0.01495717,0
2024-02-10 05:00:00,0.0,0,selected_history,0.017145367,0
2024-02-10 06:00:00,0.0009536743,0,selected_history,0.012853325,0
2024-02-10 07:00:00,0.07867813,0,selected_history,0.011477092,0
2024-02-10 08:00:00,0.14829636,0,selected_history,0.06791154,0
2024-02-10 09:00:00,0.04196167,0,selected_history,0.31415626,0
2024-02-10 10:00:00,0.0009536743,0,selected_history,0.116356716,0
2024-02-10 11:00:00,0.0,0,selected_history,0.026324848,0
2024-02-10 12:00:00,0.0,0,selected_history,0.026235126,0
2024-02-10 13:00:00,0.0,0,selected_history,0.020786526,0
2024-02-10 14:00:00,0.0,0,selected_history,0.020100554,0
2024-02-10 15:00:00,0.002861023,0,selected_history,0.018267259,0
2024-02-10 16:00:00,0.0076293945,0,selected_history,0.019676529,0
2024-02-10 17:00:00,0.017166138,0,selected_history,0.041542824,0
2024-02-10 18:00:00,0.078201294,0,selected_history,0.06066272,0
2024-02-10 19:00:00,0.11730194,0,selected_history,0.065182485,0
2024-02-10 20:00:00,0.2412796,0,selected_history,0.24431647,0
2024-02-10 21:00:00,0.28324127,0,selected_history,0.2891648,0
2024-02-10 22:00:00,0.34999847,0,selected_history,0.3362378,0
2024-02-10 23:00:00,0.4515648,0,selected_history,0.2988122,0
2024-02-11 00:00:00,0.20265579,0,selected_history,0.19891185,0
2024-02-11 01:00:00,0.118255615,0,selected_history,0.11134355,0
2024-02-11 02:00:00,0.111579895,0,selected_history,0.08856628,0
2024-02-11 03:00:00,0.14686584,0,selected_history,0.08383952,0
2024-02-11 04:00:00,0.23269653,0,selected_history,0.072918095,0
2024-02-11 05:00:00,0.4658699,0,selected_history,0.114764035,0
2024-02-11 06:00:00,0.64611435,0,selected_history,0.25000042,0
2024-02-11 07:00:00,0.4696846,0,selected_history,0.5955736,0
2024-02-11 08:00:00,0.41484833,0,selected_history,0.35361534,0
2024-02-11 09:00:00,0.12874603,0,selected_history,0.32227102,0
2024-02-11 10:00:00,0.042915344,0,selected_history,0.106954224,0
2024-02-11 11:00:00,0.017166138,0,selected_history,0.0678882,0
2024-02-11 12:00:00,0.031471252,0,selected_history,0.07416769,0
2024-02-11 13:00:00,0.13446808,0,selected_history,0.058474112,0
2024-02-11 14:00:00,0.089645386,0,selected_history,0.17997286,0
2024-02-11 15:00:00,0.09536743,0,selected_history,0.18642035,0
2024-02-11 16:00:00,0.08773804,0,selected_history,0.1826129,0
2024-02-11 17:00:00,0.10204315,0,selected_history,0.06902768,0
2024-02-11 18:00:00,0.09775162,0,selected_history,0.14418656,0
2024-02-11 19:00:00,0.045776367,0,selected_history,0.14165601,0
2024-02-11 20:00:00,0.034332275,0,selected_history,0.045499116,0
2024-02-11 21:00:00,0.036239624,0,selected_history,0.031657014,0
2024-02-11 22:00:00,0.015258789,0,selected_history,0.04209978,0
2024-02-11 23:00:00,0.0019073486,0,selected_history,0.040355586,0
2024-02-12 00:00:00,0.0,0,selected_history,0.009259825,0
2024-02-12 01:00:00,0.0,0,selected_history,0.008737786,0
2024-02-12 02:00:00,0.0,0,selected_history,0.010889563,0
2024-02-12 03:00:00,0.0042915344,0,selected_history,0.0077921073,0
2024-02-12 04:00:00,0.0014305115,0,selected_history,0.009427727,0
2024-02-12 05:00:00,0.023841858,0,selected_history,0.0072467127,0
2024-02-12 06:00:00,0.041007996,0,selected_history,0.020723505,0
2024-02-12 07:00:00,0.0333786,0,selected_history,0.0206325,0
2024-02-12 08:00:00,0.0009536743,0,selected_history,0.021570474,0
2024-02-12 09:00:00,0.00047683716,0,selected_history,0.007916907,0
2024-02-12 10:00:00,0.018119812,0,selected_history,0.0076315673,0
2024-02-12 11:00:00,0.04863739,0,selected_history,0.021658001,0
2024-02-12 12:00:00,0.12683868,0,selected_history,0.0392931,0
2024-02-12 13:00:00,0.15068054,0,selected_history,0.117774405,0
2024-02-12 14:00:00,1.2993813,0,selected_history,0.10616995,0
2024-02-12 15:00:00,0.25987625,0,selected_history,0.7878297,0
2024-02-12 16:00:00,0.030994415,0,selected_history,0.056517154,0
2024-02-12 17:00:00,0.0009536743,0,selected_history,0.01867887,0
2024-02-12 18:00:00,0.00047683716,0,selected_history,0.007842937,0
2024-02-12 19:00:00,0.0,0,selected_history,0.007397466,0
2024-02-12 20:00:00,0.0,0,selected_history,0.009739355,0
2024-02-12 21:00:00,0.0,0,selected_history,0.0063663665,0
2024-02-12 22:00:00,0.0,0,selected_history,0.0062928027,0
2024-02-12 23:00:00,0.0,0,selected_history,0.0056201667,0
2024-02-13 00:00:00,0.0,0,selected_history,0.005842303,0
2024-02-13 01:00:00,0.0,0,selected_history,0.005861094,0
2024-02-13 02:00:00,0.0,0,selected_history,0.005861094,0
2024-02-13 03:00:00,0.0,0,selected_history,0.005861094,0
2024-02-13 04:00:00,0.0,0,selected_history,0.0060833315,0
2024-02-13 05:00:00,0.0,0,selected_history,0.0062487493,0
2024-02-13 06:00:00,0.0,0,selected_history,0.005942869,0
2024-02-13 07:00:00,0.0,0,selected_history,0.006161241,0
2024-02-13 08:00:00,0.0,0,selected_history,0.0052860654,0
2024-02-13 09:00:00,0.0,0,selected_history,0.0054472,0
2024-02-13 10:00:00,0.00047683716,0,selected_history,0.0062502003,0
2024-02-13 11:00:00,0.0,0,selected_history,0.0062492494,0
2024-02-13 12:00:00,0.0,0,selected_history,0.006032419,0
2024-02-13 13:00:00,0.032424927,0,selected_history,0.007058974,0
2024-02-13 14:00:00,0.12302399,0,selected_history,0.021163918,0
2024-02-13 15:00:00,0.05531311,0,selected_history,0.08883994,0
2024-02-13 16:00:00,0.00047683716,0,selected_history,0.02095877,0
2024-02-13 17:00:00,0.0,0,selected_history,0.008215679,0
2024-02-13 18:00:00,0.10967255,0,selected_history,0.008073676,0
2024-02-13 19:00:00,0.04863739,0,selected_history,0.051397424,0
2024-02-13 20:00:00,0.13065338,0,selected_history,0.02112606,0
2024-02-13 21:00:00,0.79774857,0,selected_history,0.041884992,0
2024-02-13 22:00:00,0.96845627,0,selected_history,0.861047,0
2024-02-13 23:00:00,0.1282692,0,selected_history,0.8767964,0
2024-02-14 00:00:00,0.00667572,0,selected_history,0.08629074,0
2024-02-14 01:00:00,0.010967255,0,selected_history,0.02807123,0
2024-02-14 02:00:00,0.019550323,0,selected_history,0.043667108,0
2024-02-14 03:00:00,0.500679,0,selected_history,0.052483235,0
2024-02-14 04:00:00,0.029563904,0,selected_history,0.44978842,0
2024-02-14 05:00:00,0.023841858,0,selected_history,0.038387656,0
2024-02-14 06:00:00,0.06580353,0,selected_history,0.04745324,0
2024-02-14 07:00:00,0.009536743,0,selected_history,0.056700878,0
2024-02-14 08:00:00,0.005722046,0,selected_history,0.04936974,0
2024-02-14 09:00:00,0.03862381,0,selected_history,0.023098228,0
2024-02-14 10:00:00,0.0038146973,0,selected_history,0.031382583,0
2024-02-14 11:00:00,0.0038146973,0,selected_history,0.021359423,0
2024-02-14 12:00:00,0.8430481,0,selected_history,0.01945652,0
2024-02-14 13:00:00,0.5660057,0,selected_history,0.9265757,0
2024-02-14 14:00:00,0.84495544,0,selected_history,0.76403916,0
2024-02-14 15:00:00,1.683712,1,selected_history,0.8719539,0
2024-02-14 16:00:00,1.0447502,0,selected_history,0.9800519,1
2024-02-14 17:00:00,1.2049675,0,selected_history,0.9031536,0
2024-02-14 18:00:00,1.262188,0,selected_history,0.92634165,0
2024-02-14 19:00:00,0.17356873,0,selected_history,0.9391866,0
2024-02-14 20:00:00,0.06771088,0,selected_history,0.31607205,0
2024-02-14 21:00:00,0.06389618,0,selected_history,0.09546024,0
2024-02-14 22:00:00,0.0038146973,0,selected_history,0.07447909,0
2024-02-14 23:00:00,0.00047683716,0,selected_history,0.04385631,0
2024-02-15 00:00:00,0.00047683716,0,selected_history,0.020965405,0
2024-02-15 01:00:00,0.0,0,selected_history,0.009948102,0
2024-02-15 02:00:00,0.00047683716,0,selected_history,0.009659719,0
2024-02-15 03:00:00,0.0009536743,0,selected_history,0.008331688,0
2024-02-15 04:00:00,0.0009536743,0,selected_history,0.0072406502,0
2024-02-15 05:00:00,0.0076293945,0,selected_history,0.007588006,0
2024-02-15 06:00:00,0.6079674,0,selected_history,0.020470772,0
2024-02-15 07:00:00,0.6632805,0,selected_history,0.76725113,0
2024-02-15 08:00:00,0.7300377,0,selected_history,0.8247327,0
2024-02-15 09:00:00,0.7982254,0,selected_history,0.8414811,0
2024-02-15 10:00:00,0.18930435,0,selected_history,0.8525117,0
2024-02-15 11:00:00,0.0023841858,0,selected_history,0.36764053,0
2024-02-15 12:00:00,0.0009536743,0,selected_history,0.050759856,0
2024-02-15 13:00:00,0.0014305115,0,selected_history,0.031284392,0
2024-02-15 14:00:00,0.0,0,selected_history,0.026582712,0
2024-02-15 15:00:00,0.0,0,selected_history,0.024925005,0
2024-02-15 16:00:00,0.0,0,selected_history,0.014411519,0
2024-02-15 17:00:00,0.0,0,selected_history,0.008766508,0
2024-02-15 18:00:00,0.0,0,selected_history,0.008637071,0
2024-02-15 19:00:00,0.0,0,selected_history,0.008371071,0
2024-02-15 20:00:00,0.0,0,selected_history,0.0078023192,0
2024-02-15 21:00:00,0.0,0,selected_history,0.0074175764,0
2024-02-15 22:00:00,0.4043579,0,selected_history,0.007825557,0
2024-02-15 23:00:00,0.88882446,0,selected_history,0.6014063,0
2024-02-16 00:00:00,0.002861023,0,selected_history,0.907657,0
2024-02-16 01:00:00,0.0,0,selected_history,0.023289988,0
2024-02-16 02:00:00,0.0,0,selected_history,0.016393825,0
2024-02-16 03:00:00,0.0,0,selected_history,0.020517623,0
2024-02-16 04:00:00,0.04720688,0,selected_history,0.015093163,0
2024-02-16 05:00:00,0.0,0,selected_history,0.06166736,0
2024-02-16 06:00:00,0.00047683716,0,selected_history,0.010854052,0
2024-02-16 07:00:00,0.13160706,0,selected_history,0.011490463,0
2024-02-16 08:00:00,0.034332275,0,selected_history,0.19563024,0
2024-02-16 09:00:00,0.0104904175,0,selected_history,0.046714317,0
2024-02-16 10:00:00,0.00667572,0,selected_history,0.026963111,0
2024-02-16 11:00:00,0.0104904175,0,selected_history,0.019574178,0
2024-02-16 12:00:00,0.005722046,0,selected_history,0.045523737,0
2024-02-16 13:00:00,0.0019073486,0,selected_history,0.024099855,0
2024-02-16 14:00:00,0.0019073486,0,selected_history,0.012308667,0
2024-02-16 15:00:00,0.0,0,selected_history,0.0121238185,0
2024-02-16 16:00:00,0.0,0,selected_history,0.010251015,0
2024-02-16 17:00:00,0.0,0,selected_history,0.007386449,0
2024-02-16 18:00:00,0.0038146973,0,selected_history,0.0071273246,0
2024-02-16 19:00:00,0.027656555,0,selected_history,0.008416487,0
2024-02-16 20:00:00,0.03385544,0,selected_history,0.020479877,0
2024-02-16 21:00:00,0.060081482,0,selected_history,0.018176446,0
2024-02-16 22:00:00,0.059127808,0,selected_history,0.020962464,0
2024-02-16 23:00:00,0.00047683716,0,selected_history,0.019827738,0
2024-02-17 00:00:00,0.0,0,selected_history,0.00609751,0
2024-02-17 01:00:00,0.0,0,selected_history,0.0065403334,0
2024-02-17 02:00:00,0.0,0,selected_history,0.0062643522,0
2024-02-17 03:00:00,0.0,0,selected_history,0.005606986,0
2024-02-17 04:00:00,0.00047683716,0,selected_history,0.005475132,0
2024-02-17 05:00:00,0.00047683716,0,selected_history,0.0048608924,0
2024-02-17 06:00:00,0.0,0,selected_history,0.0047336277,0
2024-02-17 07:00:00,0.011920929,0,selected_history,0.0046368763,0
2024-02-17 08:00:00,0.032901764,0,selected_history,0.0121953795,0
2024-02-17 09:00:00,0.012874603,0,selected_history,0.011002778,0
2024-02-17 10:00:00,0.0019073486,0,selected_history,0.010361451,0
2024-02-17 11:00:00,0.0014305115,0,selected_history,0.0055885254,0
2024-02-17 12:00:00,0.0071525574,0,selected_history,0.0059120217,0
2024-02-17 13:00:00,0.042438507,0,selected_history,0.009238707,0
2024-02-17 14:00:00,0.062465668,0,selected_history,0.020156758,0
2024-02-17 15:00:00,0.0009536743,0,selected_history,0.021371515,0
2024-02-17 16:00:00,0.0,0,selected_history,0.005952017,0
2024-02-17 17:00:00,0.0,0,selected_history,0.0062769805,0
2024-02-17 18:00:00,0.0,0,selected_history,0.0067733624,0
2024-02-17 19:00:00,0.0038146973,0,selected_history,0.006748236,0
2024-02-17 20:00:00,0.0019073486,0,selected_history,0.008168085,0
2024-02-17 21:00:00,0.0,0,selected_history,0.0053078,0
2024-02-17 22:00:00,0.00047683716,0,selected_history,0.005297838,0
2024-02-17 23:00:00,0.0047683716,0,selected_history,0.005298584,0
2024-02-18 00:00:00,0.030517578,0,selected_history,0.0077399793,0
2024-02-18 01:00:00,0.027656555,0,selected_history,0.0122557385,0
2024-02-18 02:00:00,0.06055832,0,selected_history,0.013719389,0
2024-02-18 03:00:00,0.20551682,0,selected_history,0.014297878,0
2024-02-18 04:00:00,0.36478043,0,selected_history,0.11200478,0
2024-02-18 05:00:00,0.4401207,0,selected_history,0.25275388,0
2024-02-18 06:00:00,0.5950928,0,selected_history,0.16926223,0
2024-02-18 07:00:00,0.787735,0,selected_history,0.21229823,0
2024-02-18 08:00:00,1.0175705,0,selected_history,0.18188983,0
2024-02-18 09:00:00,1.2698174,0,selected_history,0.24629445,0
2024-02-18 10:00:00,1.5120506,0,selected_history,0.51460886,0
2024-02-18 11:00:00,1.6665459,1,selected_history,0.90638894,0
2024-02-18 12:00:00,1.6336441,1,selected_history,0.9266993,0
2024-02-18 13:00:00,1.5220642,0,selected_history,0.92714834,0
2024-02-18 14:00:00,0.9250641,0,selected_history,0.9230572,0
2024-02-18 15:00:00,0.40245056,0,selected_history,0.3235949,0
2024-02-18 16:00:00,0.19741058,0,selected_history,0.1982868,0
2024-02-18 17:00:00,0.9317398,0,selected_history,0.17326587,0
2024-02-18 18:00:00,1.7442703,1,selected_history,0.3162359,0
2024-02-18 19:00:00,0.538826,0,selected_history,0.9625648,1
2024-02-18 20:00:00,0.45871735,0,selected_history,0.17323735,0
2024-02-18 21:00:00,0.26893616,0,selected_history,0.14675574,0
2024-02-18 22:00:00,0.042915344,0,selected_history,0.10851099,0
2024-02-18 23:00:00,0.0009536743,0,selected_history,0.033413548,0
2024-02-19 00:00:00,0.0023841858,0,selected_history,0.020666264,0
2024-02-19 01:00:00,0.0019073486,0,selected_history,0.009036243,0
2024-02-19 02:00:00,0.0038146973,0,selected_history,0.00826809,0
2024-02-19 03:00:00,0.0,0,selected_history,0.008232192,0
2024-02-19 04:00:00,0.0,0,selected_history,0.0063557,0
2024-02-19 05:00:00,0.0009536743,0,selected_history,0.0057844627,0
2024-02-19 06:00:00,0.0009536743,0,selected_history,0.0060572494,0
2024-02-19 07:00:00,0.01335144,0,selected_history,0.0054225004,0
2024-02-19 08:00:00,0.0071525574,0,selected_history,0.0141790975,0
2024-02-19 09:00:00,0.0019073486,0,selected_history,0.009791807,0
2024-02-19 10:00:00,0.08392334,0,selected_history,0.0061647985,0
2024-02-19 11:00:00,0.26226044,0,selected_history,0.02147516,0
2024-02-19 12:00:00,0.07343292,0,selected_history,0.27259687,0
2024-02-19 13:00:00,0.24843216,0,selected_history,0.0311221,0
2024-02-19 14:00:00,0.17404556,0,selected_history,0.1346308,0
2024-02-19 15:00:00,0.24318695,0,selected_history,0.14319062,0
2024-02-19 16:00:00,0.3452301,0,selected_history,0.08219662,0
2024-02-19 17:00:00,0.21409988,0,selected_history,0.10686741,0
2024-02-19 18:00:00,0.0042915344,0,selected_history,0.061317824,0
2024-02-19 19:00:00,0.00047683716,0,selected_history,0.010882164,0
2024-02-19 20:00:00,0.0,0,selected_history,0.007000284,0
2024-02-19 21:00:00,0.0,0,selected_history,0.0059620463,0
2024-02-19 22:00:00,0.0,0,selected_history,0.0055666985,0
2024-02-19 23:00:00,0.0,0,selected_history,0.006508896,0
2024-02-20 00:00:00,0.0,0,selected_history,0.005063394,0
2024-02-20 01:00:00,0.0,0,selected_history,0.0049031647,0
2024-02-20 02:00:00,0.0,0,selected_history,0.0048704115,0
2024-02-20 03:00:00,0.0,0,selected_history,0.004725509,0
2024-02-20 04:00:00,0.0,0,selected_history,0.004854777,0
2024-02-20 05:00:00,0.0,0,selected_history,0.0049209646,0
2024-02-20 06:00:00,0.0,0,selected_history,0.0049209646,0
2024-02-20 07:00:00,0.0,0,selected_history,0.0049209646,0
2024-02-20 08:00:00,0.0,0,selected_history,0.0049209646,0
2024-02-20 09:00:00,0.0,0,selected_history,0.0049201846,0
2024-02-20 10:00:00,0.0,0,selected_history,0.004978905,0
2024-02-20 11:00:00,0.0,0,selected_history,0.0058099856,0
2024-02-20 12:00:00,0.0,0,selected_history,0.005968951,0
2024-02-20 13:00:00,0.0,0,selected_history,0.0057124333,0
2024-02-20 14:00:00,0.0,0,selected_history,0.0052153217,0
2024-02-20 15:00:00,0.0,0,selected_history,0.0055946554,0
2024-02-20 16:00:00,0.0,0,selected_history,0.0060899206,0
2024-02-20 17:00:00,0.4196167,0,selected_history,0.0052354853,0
2024-02-20 18:00:00,0.50354004,0,selected_history,0.3038339,0
2024-02-20 19:00:00,0.7739067,0,selected_history,0.38418314,0
2024-02-20 20:00:00,0.012397766,0,selected_history,0.16116147,0
2024-02-20 21:00:00,0.054359436,0,selected_history,0.022794409,0
2024-02-20 22:00:00,0.02861023,0,selected_history,0.023352483,0
2024-02-20 23:00:00,0.019073486,0,selected_history,0.020811899,0
2024-02-21 00:00:00,0.0047683716,0,selected_history,0.011999395,0
2024-02-21 01:00:00,0.0009536743,0,selected_history,0.008163616,0
2024-02-21 02:00:00,0.0009536743,0,selected_history,0.0066535557,0
2024-02-21 03:00:00,0.0009536743,0,selected_history,0.0062234835,0
2024-02-21 04:00:00,0.0009536743,0,selected_history,0.0063710404,0
2024-02-21 05:00:00,0.0,0,selected_history,0.006341722,0
2024-02-21 06:00:00,0.0009536743,0,selected_history,0.0055646873,0
2024-02-21 07:00:00,0.005722046,0,selected_history,0.005157839,0
2024-02-21 08:00:00,0.0047683716,0,selected_history,0.013071228,0
2024-02-21 09:00:00,0.0047683716,0,selected_history,0.011293813,0
2024-02-21 10:00:00,0.02002716,0,selected_history,0.015339262,0
2024-02-21 11:00:00,0.0019073486,0,selected_history,0.029969443,0
2024-02-21 12:00:00,0.0009536743,0,selected_history,0.013137557,0
2024-02-21 13:00:00,0.0009536743,0,selected_history,0.013108175,0
2024-02-21 14:00:00,0.009536743,0,selected_history,0.016478103,0
2024-02-21 15:00:00,0.1373291,0,selected_history,0.047490496,0
2024-02-21 16:00:00,0.7658005,0,selected_history,0.29426953,0
2024-02-21 17:00:00,1.0881424,0,selected_history,0.9209428,0
2024-02-21 18:00:00,1.0719299,0,selected_history,0.9432204,0
2024-02-21 19:00:00,1.0128021,0,selected_history,0.9081316,0
2024-02-21 20:00:00,0.75531006,0,selected_history,0.86824596,0
2024-02-21 21:00:00,0.35190582,0,selected_history,0.82599753,0
2024-02-21 22:00:00,0.1449585,0,selected_history,0.37919006,0
2024-02-21 23:00:00,0.11539459,0,selected_history,0.2707244,0
2024-02-22 00:00:00,0.18978119,0,selected_history,0.19594748,0
2024-02-22 01:00:00,0.058174133,0,selected_history,0.1609345,0
2024-02-22 02:00:00,0.06389618,0,selected_history,0.054616213,0
2024-02-22 03:00:00,0.06723404,0,selected_history,0.052766778,0
2024-02-22 04:00:00,0.052452087,0,selected_history,0.054952763,0
2024-02-22 05:00:00,0.03385544,0,selected_history,0.05643813,0
2024-02-22 06:00:00,0.027656555,0,selected_history,0.054043263,0
2024-02-22 07:00:00,0.030517578,0,selected_history,0.051308755,0
2024-02-22 08:00:00,0.00667572,0,selected_history,0.047832347,0
2024-02-22 09:00:00,0.049591064,0,selected_history,0.037788182,0
2024-02-22 10:00:00,0.01859665,0,selected_history,0.07008144,0
2024-02-22 11:00:00,0.011444092,0,selected_history,0.07579236,0
2024-02-22 12:00:00,0.05340576,0,selected_history,0.08415257,0
2024-02-22 13:00:00,0.828743,0,selected_history,0.09645645,0
2024-02-22 14:00:00,0.61893463,0,selected_history,0.9270014,0
2024-02-22 15:00:00,0.22029877,0,selected_history,0.7584116,0
2024-02-22 16:00:00,1.8262863,1,selected_history,0.63035464,0
2024-02-22 17:00:00,4.606247,1,selected_history,0.98049647,1
2024-02-22 18:00:00,2.4709702,1,selected_history,0.9819624,1
2024-02-22 19:00:00,0.7839203,0,selected_history,0.982141,1
2024-02-22 20:00:00,0.07724762,0,selected_history,0.7397313,0
2024-02-22 21:00:00,0.4081726,0,selected_history,0.18087049,0
2024-02-22 22:00:00,0.81443787,0,selected_history,0.09220747,0
2024-02-22 23:00:00,1.2135506,0,selected_history,0.60443,0
2024-02-23 00:00:00,0.80919266,0,selected_history,0.856561,0
2024-02-23 01:00:00,0.19836426,0,selected_history,0.49365172,0
2024-02-23 02:00:00,0.055789948,0,selected_history,0.055070672,0
2024-02-23 03:00:00,0.012874603,0,selected_history,0.04754022,0
2024-02-23 04:00:00,0.00667572,0,selected_history,0.041471455,0
2024-02-23 05:00:00,0.0019073486,0,selected_history,0.029519783,0
2024-02-23 06:00:00,0.002861023,0,selected_history,0.019160436,0
2024-02-23 07:00:00,0.05531311,0,selected_history,0.023296019,0
2024-02-23 08:00:00,0.10204315,0,selected_history,0.04702791,0
2024-02-23 09:00:00,0.038146973,0,selected_history,0.09646208,0
2024-02-23 10:00:00,0.23651123,0,selected_history,0.044971786,0
2024-02-23 11:00:00,0.22220612,0,selected_history,0.080526814,0
2024-02-23 12:00:00,0.13065338,0,selected_history,0.11206521,0
2024-02-23 13:00:00,0.08201599,0,selected_history,0.06282283,0
2024-02-23 14:00:00,0.019073486,0,selected_history,0.037575476,0
2024-02-23 15:00:00,0.0371933,0,selected_history,0.049644113,0
2024-02-23 16:00:00,1.0490417,0,selected_history,0.041795835,0
2024-02-23 17:00:00,0.05197525,0,selected_history,0.8571087,0
2024-02-23 18:00:00,0.0076293945,0,selected_history,0.03392682,0
2024-02-23 19:00:00,0.10347366,0,selected_history,0.025490573,0
2024-02-23 20:00:00,0.10967255,0,selected_history,0.0587232,0
2024-02-23 21:00:00,0.081539154,0,selected_history,0.059128057,0
2024-02-23 22:00:00,0.008106232,0,selected_history,0.02193777,0
2024-02-23 23:00:00,0.00047683716,0,selected_history,0.016058022,0
2024-02-24 00:00:00,0.0,0,selected_history,0.013001605,0
2024-02-24 01:00:00,0.0,0,selected_history,0.010462834,0
2024-02-24 02:00:00,0.0,0,selected_history,0.010220972,0
2024-02-24 03:00:00,0.0,0,selected_history,0.008858137,0
2024-02-24 04:00:00,0.0,0,selected_history,0.008153494,0
2024-02-24 05:00:00,0.0009536743,0,selected_history,0.0071887937,0
2024-02-24 06:00:00,0.0047683716,0,selected_history,0.0071783834,0
2024-02-24 07:00:00,0.027656555,0,selected_history,0.010027359,0
2024-02-24 08:00:00,0.014305115,0,selected_history,0.020557344,0
2024-02-24 09:00:00,0.00667572,0,selected_history,0.020223979,0
2024-02-24 10:00:00,0.036239624,0,selected_history,0.012785113,0
2024-02-24 11:00:00,0.0667572,0,selected_history,0.019549912,0
2024-02-24 12:00:00,0.14781952,0,selected_history,0.025794435,0
2024-02-24 13:00:00,0.08201599,0,selected_history,0.044811133,0
2024-02-24 14:00:00,0.15735626,0,selected_history,0.03692709,0
2024-02-24 15:00:00,0.2169609,0,selected_history,0.06173688,0
2024-02-24 16:00:00,0.5378723,0,selected_history,0.08727437,0
2024-02-24 17:00:00,0.030994415,0,selected_history,0.06917087,0
2024-02-24 18:00:00,0.024318695,0,selected_history,0.02709167,0
2024-02-24 19:00:00,0.082969666,0,selected_history,0.026736535,0
2024-02-24 20:00:00,0.16212463,0,selected_history,0.025423562,0
2024-02-24 21:00:00,0.2450943,0,selected_history,0.045129746,0
2024-02-24 22:00:00,0.5598068,0,selected_history,0.037911814,0
2024-02-24 23:00:00,0.82302094,0,selected_history,0.053882536,0
2024-02-25 00:00:00,1.2149811,0,selected_history,0.49601972,0
2024-02-25 01:00:00,0.9279251,0,selected_history,0.89244515,0
2024-02-25 02:00:00,0.29468536,0,selected_history,0.5972066,0
2024-02-25 03:00:00,0.10919571,0,selected_history,0.042654227,0
2024-02-25 04:00:00,0.07677078,0,selected_history,0.040627807,0
2024-02-25 05:00:00,0.13113022,0,selected_history,0.0482082,0
2024-02-25 06:00:00,0.1296997,0,selected_history,0.040465888,0
2024-02-25 07:00:00,0.096321106,0,selected_history,0.068201974,0
2024-02-25 08:00:00,0.11730194,0,selected_history,0.06605856,0
2024-02-25 09:00:00,0.19168854,0,selected_history,0.07685131,0
2024-02-25 10:00:00,0.11110306,0,selected_history,0.047039066,0
2024-02-25 11:00:00,0.08058548,0,selected_history,0.028582111,0
2024-02-25 12:00:00,0.072956085,0,selected_history,0.032714784,0
2024-02-25 13:00:00,0.045776367,0,selected_history,0.032930706,0
2024-02-25 14:00:00,0.04196167,0,selected_history,0.03520489,0
2024-02-25 15:00:00,0.076293945,0,selected_history,0.024745286,0
2024-02-25 16:00:00,0.16021729,0,selected_history,0.037150692,0
2024-02-25 17:00:00,0.020980835,0,selected_history,0.09011954,0
2024-02-25 18:00:00,0.0038146973,0,selected_history,0.034048628,0
2024-02-25 19:00:00,0.0047683716,0,selected_history,0.018386599,0
2024-02-25 20:00:00,0.0009536743,0,selected_history,0.014126337,0
2024-02-25 21:00:00,0.0,0,selected_history,0.011215561,0
2024-02-25 22:00:00,0.0009536743,0,selected_history,0.011231356,0
2024-02-25 23:00:00,0.0104904175,0,selected_history,0.009799901,0
2024-02-26 00:00:00,0.0500679,0,selected_history,0.019137682,0
2024-02-26 01:00:00,0.14019012,0,selected_history,0.020297928,0
2024-02-26 02:00:00,0.19550323,0,selected_history,0.036497094,0
2024-02-26 03:00:00,0.21362305,0,selected_history,0.032001194,0
2024-02-26 04:00:00,0.28705597,0,selected_history,0.031119943,0
2024-02-26 05:00:00,0.3633499,0,selected_history,0.054211665,0
2024-02-26 06:00:00,0.4477501,0,selected_history,0.05289013,0
2024-02-26 07:00:00,0.51403046,0,selected_history,0.05463526,0
2024-02-26 08:00:00,0.5226135,0,selected_history,0.05994146,0
2024-02-26 09:00:00,0.56934357,0,selected_history,0.06293122,0
2024-02-26 10:00:00,0.6136894,0,selected_history,0.067216106,0
2024-02-26 11:00:00,0.5812645,0,selected_history,0.08657637,0
2024-02-26 12:00:00,0.5159378,0,selected_history,0.09411546,0
2024-02-26 13:00:00,0.40960312,0,selected_history,0.19540226,0
2024-02-26 14:00:00,0.27418137,0,selected_history,0.20344593,0
2024-02-26 15:00:00,0.19836426,0,selected_history,0.19241023,0
2024-02-26 16:00:00,0.16975403,0,selected_history,0.066938415,0
2024-02-26 17:00:00,0.11730194,0,selected_history,0.055906087,0
2024-02-26 18:00:00,0.07104874,0,selected_history,0.038789384,0
2024-02-26 19:00:00,0.0009536743,0,selected_history,0.022857942,0
2024-02-26 20:00:00,0.0019073486,0,selected_history,0.009160274,0
2024-02-26 21:00:00,0.005722046,0,selected_history,0.0073705544,0
2024-02-26 22:00:00,0.002861023,0,selected_history,0.013003839,0
2024-02-26 23:00:00,0.00047683716,0,selected_history,0.01005421,0
2024-02-27 00:00:00,0.0,0,selected_history,0.0069861584,0
2024-02-27 01:00:00,0.0,0,selected_history,0.006295597,0
2024-02-27 02:00:00,0.0,0,selected_history,0.0059911367,0
